generated_at_utc,question_id,document_index,document_filename,document_question_index,conversation_group,turn_index,question_type,question_text,source_chunk_id,secondary_chunk_id,topic_primary,topic_secondary,source_excerpt,secondary_excerpt,random_seed
2026-03-14T22:36:44.609150+00:00,Q0133,2,ontario_reg_213_91_construction_projects.txt,43,ontario_reg_213_91_construction_projects-g09,3,follow_up,"What specific documentation must be maintained for ""plan contains"" compliance?",566,1375,plan contains,lock tender,the plan a contains drawings and layout diagrams that show the positions of all fixed supports on the building or structure b indicates whether the fixed supports are adequate for,(1) a lock tender shall record information about the compression and decompression of a worker in an air lock.,20260314
2026-03-14T22:36:44.609150+00:00,Q0134,2,ontario_reg_213_91_construction_projects.txt,44,ontario_reg_213_91_construction_projects-g09,4,reasoning,"How do ""plan contains"" requirements interact with ""lock tender"" provisions?",566,1375,plan contains,lock tender,the plan a contains drawings and layout diagrams that show the positions of all fixed supports on the building or structure b indicates whether the fixed supports are adequate for,(1) a lock tender shall record information about the compression and decompression of a worker in an air lock.,20260314
2026-03-14T22:36:44.609150+00:00,Q0135,2,ontario_reg_213_91_construction_projects.txt,45,ontario_reg_213_91_construction_projects-g09,5,multi_turn_action,"Create a compliance checklist for ""plan contains"" that a site supervisor could use.",566,1375,plan contains,lock tender,the plan a contains drawings and layout diagrams that show the positions of all fixed supports on the building or structure b indicates whether the fixed supports are adequate for,(1) a lock tender shall record information about the compression and decompression of a worker in an air lock.,20260314
2026-03-14T22:36:44.609150+00:00,Q0136,2,ontario_reg_213_91_construction_projects.txt,46,ontario_reg_213_91_construction_projects-g10,1,understanding,"How does this code define compliance for ""part applies""?",1082,440,part applies,employer ensure,"this part applies with respect to, (a) tunnels and shafts other than those located at or used in connection with a mine; and (b) caissons and cofferdams.",an employer shall ensure that a worker who uses stilts is trained in their use by completing an adequate training program that a enables the worker to demonstrate proficiency in,20260314
2026-03-14T22:36:44.609150+00:00,Q0137,2,ontario_reg_213_91_construction_projects.txt,47,ontario_reg_213_91_construction_projects-g10,2,summary,"List the key definitions this act provides for ""part applies"".",1082,440,part applies,employer ensure,"this part applies with respect to, (a) tunnels and shafts other than those located at or used in connection with a mine; and (b) caissons and cofferdams.",an employer shall ensure that a worker who uses stilts is trained in their use by completing an adequate training program that a enables the worker to demonstrate proficiency in,20260314
2026-03-14T22:36:44.609150+00:00,Q0138,2,ontario_reg_213_91_construction_projects.txt,48,ontario_reg_213_91_construction_projects-g10,3,follow_up,"What specific documentation must be maintained for ""part applies"" compliance?",1082,440,part applies,employer ensure,"this part applies with respect to, (a) tunnels and shafts other than those located at or used in connection with a mine; and (b) caissons and cofferdams.",an employer shall ensure that a worker who uses stilts is trained in their use by completing an adequate training program that a enables the worker to demonstrate proficiency in,20260314
2026-03-14T22:36:44.609150+00:00,Q0139,2,ontario_reg_213_91_construction_projects.txt,49,ontario_reg_213_91_construction_projects-g10,4,reasoning,"If ""part applies"" and ""employer ensure"" conflict, which takes precedence under this act?",1082,440,part applies,employer ensure,"this part applies with respect to, (a) tunnels and shafts other than those located at or used in connection with a mine; and (b) caissons and cofferdams.",an employer shall ensure that a worker who uses stilts is trained in their use by completing an adequate training program that a enables the worker to demonstrate proficiency in,20260314
2026-03-14T22:36:44.609150+00:00,Q0140,2,ontario_reg_213_91_construction_projects.txt,50,ontario_reg_213_91_construction_projects-g10,5,multi_turn_action,"Create a compliance checklist for ""part applies"" that a site supervisor could use.",1082,440,part applies,employer ensure,"this part applies with respect to, (a) tunnels and shafts other than those located at or used in connection with a mine; and (b) caissons and cofferdams.",an employer shall ensure that a worker who uses stilts is trained in their use by completing an adequate training program that a enables the worker to demonstrate proficiency in,20260314
2026-03-14T22:36:44.609150+00:00,Q0141,2,ontario_reg_213_91_construction_projects.txt,51,ontario_reg_213_91_construction_projects-g11,1,understanding,"What are the mandatory obligations regarding ""owner provide"" under this regulation?",567,211,owner provide,toilets located,(3) the owner shall provide a copy of the roof plan to the constructor for a project at the building or structure.,"(8) if the toilets are located in a portable single-unit toilet facility intended for use by male workers, there shall be at least one urinal for each toilet.",20260314
2026-03-14T22:36:44.609150+00:00,Q0142,2,ontario_reg_213_91_construction_projects.txt,52,ontario_reg_213_91_construction_projects-g11,2,summary,"What exemptions or exceptions exist for ""owner provide"" in this regulation?",567,211,owner provide,toilets located,(3) the owner shall provide a copy of the roof plan to the constructor for a project at the building or structure.,"(8) if the toilets are located in a portable single-unit toilet facility intended for use by male workers, there shall be at least one urinal for each toilet.",20260314
2026-03-14T22:36:44.609150+00:00,Q0143,2,ontario_reg_213_91_construction_projects.txt,53,ontario_reg_213_91_construction_projects-g11,3,follow_up,"Provide the verbatim regulatory text that governs ""owner provide"".",567,211,owner provide,toilets located,(3) the owner shall provide a copy of the roof plan to the constructor for a project at the building or structure.,"(8) if the toilets are located in a portable single-unit toilet facility intended for use by male workers, there shall be at least one urinal for each toilet.",20260314
2026-03-14T22:36:44.609150+00:00,Q0144,2,ontario_reg_213_91_construction_projects.txt,54,ontario_reg_213_91_construction_projects-g11,4,reasoning,"What are the practical implications of complying with both ""owner provide"" and ""toilets located""?",567,211,owner provide,toilets located,(3) the owner shall provide a copy of the roof plan to the constructor for a project at the building or structure.,"(8) if the toilets are located in a portable single-unit toilet facility intended for use by male workers, there shall be at least one urinal for each toilet.",20260314
2026-03-14T22:36:44.609150+00:00,Q0145,2,ontario_reg_213_91_construction_projects.txt,55,ontario_reg_213_91_construction_projects-g11,5,multi_turn_action,"What inspection steps verify ""owner provide"" compliance on a construction site?",567,211,owner provide,toilets located,(3) the owner shall provide a copy of the roof plan to the constructor for a project at the building or structure.,"(8) if the toilets are located in a portable single-unit toilet facility intended for use by male workers, there shall be at least one urinal for each toilet.",20260314
2026-03-14T22:36:44.609150+00:00,Q0146,2,ontario_reg_213_91_construction_projects.txt,56,ontario_reg_213_91_construction_projects-g12,1,understanding,"What are the mandatory obligations regarding ""written approvals"" under this regulation?",679,688,written approvals,platform stationary,any written approvals under subsection 142.2 (17); and (d) the written reports under subsection 142.3 (4).,platform is stationary if guardrails are installed in accordance with section 26.3.,20260314
2026-03-14T22:36:44.609150+00:00,Q0147,2,ontario_reg_213_91_construction_projects.txt,57,ontario_reg_213_91_construction_projects-g12,2,summary,"List the key definitions this act provides for ""written approvals"".",679,688,written approvals,platform stationary,any written approvals under subsection 142.2 (17); and (d) the written reports under subsection 142.3 (4).,platform is stationary if guardrails are installed in accordance with section 26.3.,20260314
2026-03-14T22:36:44.609150+00:00,Q0148,2,ontario_reg_213_91_construction_projects.txt,58,ontario_reg_213_91_construction_projects-g12,3,follow_up,"Provide the verbatim regulatory text that governs ""written approvals"".",679,688,written approvals,platform stationary,any written approvals under subsection 142.2 (17); and (d) the written reports under subsection 142.3 (4).,platform is stationary if guardrails are installed in accordance with section 26.3.,20260314
2026-03-14T22:36:44.609150+00:00,Q0149,2,ontario_reg_213_91_construction_projects.txt,59,ontario_reg_213_91_construction_projects-g12,4,reasoning,"How do ""written approvals"" requirements interact with ""platform stationary"" provisions?",679,688,written approvals,platform stationary,any written approvals under subsection 142.2 (17); and (d) the written reports under subsection 142.3 (4).,platform is stationary if guardrails are installed in accordance with section 26.3.,20260314
2026-03-14T22:36:44.609150+00:00,Q0150,2,ontario_reg_213_91_construction_projects.txt,60,ontario_reg_213_91_construction_projects-g12,5,multi_turn_action,"What inspection steps verify ""written approvals"" compliance on a construction site?",679,688,written approvals,platform stationary,any written approvals under subsection 142.2 (17); and (d) the written reports under subsection 142.3 (4).,platform is stationary if guardrails are installed in accordance with section 26.3.,20260314
2026-03-14T22:36:44.609150+00:00,Q0151,2,ontario_reg_213_91_construction_projects.txt,61,ontario_reg_213_91_construction_projects-g13,1,understanding,"How does this code define compliance for ""restrictions state""?",401,1039,restrictions state,maintained where,and other restrictions f state the measures to be taken to control and secure multi-tiered loads while they are being moved g specify any circumstances that would require additional work,maintained where it may be affected by stockpiling excavated soil or rock or construction materials.,20260314
2026-03-14T22:36:44.609150+00:00,Q0152,2,ontario_reg_213_91_construction_projects.txt,62,ontario_reg_213_91_construction_projects-g13,2,summary,"What exemptions or exceptions exist for ""restrictions state"" in this regulation?",401,1039,restrictions state,maintained where,and other restrictions f state the measures to be taken to control and secure multi-tiered loads while they are being moved g specify any circumstances that would require additional work,maintained where it may be affected by stockpiling excavated soil or rock or construction materials.,20260314
2026-03-14T22:36:44.609150+00:00,Q0153,2,ontario_reg_213_91_construction_projects.txt,63,ontario_reg_213_91_construction_projects-g13,3,follow_up,"What specific documentation must be maintained for ""restrictions state"" compliance?",401,1039,restrictions state,maintained where,and other restrictions f state the measures to be taken to control and secure multi-tiered loads while they are being moved g specify any circumstances that would require additional work,maintained where it may be affected by stockpiling excavated soil or rock or construction materials.,20260314
2026-03-14T22:36:44.609150+00:00,Q0154,2,ontario_reg_213_91_construction_projects.txt,64,ontario_reg_213_91_construction_projects-g13,4,reasoning,"If ""restrictions state"" and ""maintained where"" conflict, which takes precedence under this act?",401,1039,restrictions state,maintained where,and other restrictions f state the measures to be taken to control and secure multi-tiered loads while they are being moved g specify any circumstances that would require additional work,maintained where it may be affected by stockpiling excavated soil or rock or construction materials.,20260314
2026-03-14T22:36:44.609150+00:00,Q0155,2,ontario_reg_213_91_construction_projects.txt,65,ontario_reg_213_91_construction_projects-g13,5,multi_turn_action,"Draft a pre-audit preparation guide based on the ""restrictions state"" requirements.",401,1039,restrictions state,maintained where,and other restrictions f state the measures to be taken to control and secure multi-tiered loads while they are being moved g specify any circumstances that would require additional work,maintained where it may be affected by stockpiling excavated soil or rock or construction materials.,20260314
2026-03-14T22:36:44.609150+00:00,Q0156,2,ontario_reg_213_91_construction_projects.txt,66,ontario_reg_213_91_construction_projects-g14,1,understanding,"What does Section ""installation propre"" require for construction projects?",56,1208,installation propre,llimetres left,installation propre au site strut means a transverse member of shoring that directly resists pressure from a wale tai suitable in relation to a procedure material device object or thing,"llimetres shall be left between the side of a tunnel and the nearer side of, (a) all trackless haulage equipment being used; and (b) all locomotives, haulage cars and machines operating on a track.",20260314
2026-03-14T22:36:44.609150+00:00,Q0157,2,ontario_reg_213_91_construction_projects.txt,67,ontario_reg_213_91_construction_projects-g14,2,summary,"Summarize the enforcement and penalty provisions related to ""installation propre"".",56,1208,installation propre,llimetres left,installation propre au site strut means a transverse member of shoring that directly resists pressure from a wale tai suitable in relation to a procedure material device object or thing,"llimetres shall be left between the side of a tunnel and the nearer side of, (a) all trackless haulage equipment being used; and (b) all locomotives, haulage cars and machines operating on a track.",20260314
2026-03-14T22:36:44.609150+00:00,Q0158,2,ontario_reg_213_91_construction_projects.txt,68,ontario_reg_213_91_construction_projects-g14,3,follow_up,"What specific documentation must be maintained for ""installation propre"" compliance?",56,1208,installation propre,llimetres left,installation propre au site strut means a transverse member of shoring that directly resists pressure from a wale tai suitable in relation to a procedure material device object or thing,"llimetres shall be left between the side of a tunnel and the nearer side of, (a) all trackless haulage equipment being used; and (b) all locomotives, haulage cars and machines operating on a track.",20260314
2026-03-14T22:36:44.609150+00:00,Q0159,2,ontario_reg_213_91_construction_projects.txt,69,ontario_reg_213_91_construction_projects-g14,4,reasoning,"If ""installation propre"" and ""llimetres left"" conflict, which takes precedence under this act?",56,1208,installation propre,llimetres left,installation propre au site strut means a transverse member of shoring that directly resists pressure from a wale tai suitable in relation to a procedure material device object or thing,"llimetres shall be left between the side of a tunnel and the nearer side of, (a) all trackless haulage equipment being used; and (b) all locomotives, haulage cars and machines operating on a track.",20260314
2026-03-14T22:36:44.609150+00:00,Q0160,2,ontario_reg_213_91_construction_projects.txt,70,ontario_reg_213_91_construction_projects-g14,5,multi_turn_action,"Draft a pre-audit preparation guide based on the ""installation propre"" requirements.",56,1208,installation propre,llimetres left,installation propre au site strut means a transverse member of shoring that directly resists pressure from a wale tai suitable in relation to a procedure material device object or thing,"llimetres shall be left between the side of a tunnel and the nearer side of, (a) all trackless haulage equipment being used; and (b) all locomotives, haulage cars and machines operating on a track.",20260314
2026-03-14T22:36:44.609150+00:00,Q0161,2,ontario_reg_213_91_construction_projects.txt,71,ontario_reg_213_91_construction_projects-g15,1,understanding,"How does this code define compliance for ""vehicles machines""?",373,478,vehicles machines,design drawings,"(4) for vehicles, machines, tools and equipment rated at greater than 10 horsepower, copies of any operating manuals issued by the manufacturers shall be kept readily available at the project.",(2) design drawings for a scaffold shall set out erection instructions and the rated loads for the scaffold.,20260314
2026-03-14T22:36:44.609150+00:00,Q0162,2,ontario_reg_213_91_construction_projects.txt,72,ontario_reg_213_91_construction_projects-g15,2,summary,"Summarize the enforcement and penalty provisions related to ""vehicles machines"".",373,478,vehicles machines,design drawings,"(4) for vehicles, machines, tools and equipment rated at greater than 10 horsepower, copies of any operating manuals issued by the manufacturers shall be kept readily available at the project.",(2) design drawings for a scaffold shall set out erection instructions and the rated loads for the scaffold.,20260314
2026-03-14T22:36:44.609150+00:00,Q0163,2,ontario_reg_213_91_construction_projects.txt,73,ontario_reg_213_91_construction_projects-g15,3,follow_up,"Provide the verbatim regulatory text that governs ""vehicles machines"".",373,478,vehicles machines,design drawings,"(4) for vehicles, machines, tools and equipment rated at greater than 10 horsepower, copies of any operating manuals issued by the manufacturers shall be kept readily available at the project.",(2) design drawings for a scaffold shall set out erection instructions and the rated loads for the scaffold.,20260314
2026-03-14T22:36:44.609150+00:00,Q0164,2,ontario_reg_213_91_construction_projects.txt,74,ontario_reg_213_91_construction_projects-g15,4,reasoning,"How do ""vehicles machines"" requirements interact with ""design drawings"" provisions?",373,478,vehicles machines,design drawings,"(4) for vehicles, machines, tools and equipment rated at greater than 10 horsepower, copies of any operating manuals issued by the manufacturers shall be kept readily available at the project.",(2) design drawings for a scaffold shall set out erection instructions and the rated loads for the scaffold.,20260314
2026-03-14T22:36:44.609150+00:00,Q0165,2,ontario_reg_213_91_construction_projects.txt,75,ontario_reg_213_91_construction_projects-g15,5,multi_turn_action,"Draft a pre-audit preparation guide based on the ""vehicles machines"" requirements.",373,478,vehicles machines,design drawings,"(4) for vehicles, machines, tools and equipment rated at greater than 10 horsepower, copies of any operating manuals issued by the manufacturers shall be kept readily available at the project.",(2) design drawings for a scaffold shall set out erection instructions and the rated loads for the scaffold.,20260314
2026-03-14T22:36:44.609150+00:00,Q0166,2,ontario_reg_213_91_construction_projects.txt,76,ontario_reg_213_91_construction_projects-g16,1,understanding,"What are the mandatory obligations regarding ""worker employer"" under this regulation?",104,1201,worker employer,height least,(2) a worker’s employer shall require the worker to comply with subsection (1).,ge or car to a height of at least 1.8 metres; and (c) shall not open outward.,20260314
2026-03-14T22:36:44.609150+00:00,Q0167,2,ontario_reg_213_91_construction_projects.txt,77,ontario_reg_213_91_construction_projects-g16,2,summary,"List the key definitions this act provides for ""worker employer"".",104,1201,worker employer,height least,(2) a worker’s employer shall require the worker to comply with subsection (1).,ge or car to a height of at least 1.8 metres; and (c) shall not open outward.,20260314
2026-03-14T22:36:44.609150+00:00,Q0168,2,ontario_reg_213_91_construction_projects.txt,78,ontario_reg_213_91_construction_projects-g16,3,follow_up,"Cite the exact section number and wording for the ""worker employer"" requirement.",104,1201,worker employer,height least,(2) a worker’s employer shall require the worker to comply with subsection (1).,ge or car to a height of at least 1.8 metres; and (c) shall not open outward.,20260314
2026-03-14T22:36:44.609150+00:00,Q0169,2,ontario_reg_213_91_construction_projects.txt,79,ontario_reg_213_91_construction_projects-g16,4,reasoning,"How do ""worker employer"" requirements interact with ""height least"" provisions?",104,1201,worker employer,height least,(2) a worker’s employer shall require the worker to comply with subsection (1).,ge or car to a height of at least 1.8 metres; and (c) shall not open outward.,20260314
2026-03-14T22:36:44.609150+00:00,Q0170,2,ontario_reg_213_91_construction_projects.txt,80,ontario_reg_213_91_construction_projects-g16,5,multi_turn_action,"Draft a pre-audit preparation guide based on the ""worker employer"" requirements.",104,1201,worker employer,height least,(2) a worker’s employer shall require the worker to comply with subsection (1).,ge or car to a height of at least 1.8 metres; and (c) shall not open outward.,20260314
2026-03-14T22:36:44.609150+00:00,Q0171,2,ontario_reg_213_91_construction_projects.txt,81,ontario_reg_213_91_construction_projects-g17,1,understanding,"What are the mandatory obligations regarding ""boom attachment"" under this regulation?",862,737,boom attachment,person platform,"boom, (iii) the attachment method including all fittings and hardware, and (iv) all means of access.",(7) no person shall use the platform until the verification required under subsection (6) is given.,20260314
2026-03-14T22:36:44.609150+00:00,Q0172,2,ontario_reg_213_91_construction_projects.txt,82,ontario_reg_213_91_construction_projects-g17,2,summary,"List the key definitions this act provides for ""boom attachment"".",862,737,boom attachment,person platform,"boom, (iii) the attachment method including all fittings and hardware, and (iv) all means of access.",(7) no person shall use the platform until the verification required under subsection (6) is given.,20260314
2026-03-14T22:36:44.609150+00:00,Q0173,2,ontario_reg_213_91_construction_projects.txt,83,ontario_reg_213_91_construction_projects-g17,3,follow_up,"What specific documentation must be maintained for ""boom attachment"" compliance?",862,737,boom attachment,person platform,"boom, (iii) the attachment method including all fittings and hardware, and (iv) all means of access.",(7) no person shall use the platform until the verification required under subsection (6) is given.,20260314
2026-03-14T22:36:44.609150+00:00,Q0174,2,ontario_reg_213_91_construction_projects.txt,84,ontario_reg_213_91_construction_projects-g17,4,reasoning,"If ""boom attachment"" and ""person platform"" conflict, which takes precedence under this act?",862,737,boom attachment,person platform,"boom, (iii) the attachment method including all fittings and hardware, and (iv) all means of access.",(7) no person shall use the platform until the verification required under subsection (6) is given.,20260314
2026-03-14T22:36:44.609150+00:00,Q0175,2,ontario_reg_213_91_construction_projects.txt,85,ontario_reg_213_91_construction_projects-g17,5,multi_turn_action,"Create a compliance checklist for ""boom attachment"" that a site supervisor could use.",862,737,boom attachment,person platform,"boom, (iii) the attachment method including all fittings and hardware, and (iv) all means of access.",(7) no person shall use the platform until the verification required under subsection (6) is given.,20260314
2026-03-14T22:36:44.609150+00:00,Q0176,2,ontario_reg_213_91_construction_projects.txt,86,ontario_reg_213_91_construction_projects-g18,1,understanding,"What are the mandatory obligations regarding ""twear times"" under this regulation?",107,446,twear times,worker explosive,twear at all times when on a project.,"(1) no worker shall use an explosive actuated fastening tool unless it has a suitable protective guard,",20260314
2026-03-14T22:36:44.609150+00:00,Q0177,2,ontario_reg_213_91_construction_projects.txt,87,ontario_reg_213_91_construction_projects-g18,2,summary,"List the key definitions this act provides for ""twear times"".",107,446,twear times,worker explosive,twear at all times when on a project.,"(1) no worker shall use an explosive actuated fastening tool unless it has a suitable protective guard,",20260314
2026-03-14T22:36:44.609150+00:00,Q0178,2,ontario_reg_213_91_construction_projects.txt,88,ontario_reg_213_91_construction_projects-g18,3,follow_up,"What specific documentation must be maintained for ""twear times"" compliance?",107,446,twear times,worker explosive,twear at all times when on a project.,"(1) no worker shall use an explosive actuated fastening tool unless it has a suitable protective guard,",20260314
2026-03-14T22:36:44.609150+00:00,Q0179,2,ontario_reg_213_91_construction_projects.txt,89,ontario_reg_213_91_construction_projects-g18,4,reasoning,"If ""twear times"" and ""worker explosive"" conflict, which takes precedence under this act?",107,446,twear times,worker explosive,twear at all times when on a project.,"(1) no worker shall use an explosive actuated fastening tool unless it has a suitable protective guard,",20260314
2026-03-14T22:36:44.609150+00:00,Q0180,2,ontario_reg_213_91_construction_projects.txt,90,ontario_reg_213_91_construction_projects-g18,5,multi_turn_action,"Create a compliance checklist for ""twear times"" that a site supervisor could use.",107,446,twear times,worker explosive,twear at all times when on a project.,"(1) no worker shall use an explosive actuated fastening tool unless it has a suitable protective guard,",20260314
