user_token,spend,plan
user_02432,109.27,paid
user_02433,91.04,paid
user_02434,72.47,paid
user_02435,83.69,free
user_02436,99.95,paid
user_02437,96.56,paid
user_02438,106.06,free
user_02439,98.32,paid
user_02440,79.19,paid
user_02441,104.86,free
user_02442,86.54,free
user_02443,55.95,free
user_02444,83.14,free
user_02445,89.06,free
user_02446,119.07,paid
user_02447,105.23,free
user_02448,105.86,free
user_02449,115.75,paid
user_02450,127.75,free
user_02451,51.33,free
user_02452,116.28,free
user_02453,92.14,free
user_02454,135.96,free
user_02455,105.72,paid
user_02456,119.13,paid
user_02457,144.05,free
user_02458,93.19,free
user_02459,109.45,free
user_02460,61.51,free
user_02461,136.84,paid
user_02462,83.07,paid
user_02463,107.66,paid
user_02464,122.56,paid
user_02465,90.95,paid
user_02466,48.93,paid
user_02467,62.32,paid
user_02468,71.2,free
user_02469,108.75,paid
user_02470,103.55,free
user_02471,126.87,free
user_02472,60.26,paid
user_02473,136.67,free
user_02474,36.17,free
user_02475,58.13,free
user_02476,173.79,free
user_02477,100.71,free
user_02478,86.59,free
user_02479,101.82,free
user_02480,110.7,free
user_02481,123.91,free
user_02482,92.36,paid
user_02483,26.85,paid
user_02484,132.86,free
user_02485,160.08,free
user_02486,88.65,paid
user_02487,54.57,paid
user_02488,82.66,free
user_02489,75.56,paid
user_02490,148.14,paid
user_02491,85.93,free
user_02492,86.7,paid
user_02493,129.83,paid
user_02494,62.78,paid
user_02495,81.87,paid
user_02496,170.05,free
user_02497,97.43,paid
user_02498,116.9,paid
user_02499,-13.81,paid
user_02500,101.63,free
user_02501,135.04,free
user_02502,57.65,paid
user_02503,94.89,paid
user_02504,134.52,free
user_02505,122.84,free
user_02506,80.06,paid
user_02507,121.71,paid
user_02508,144.23,paid
user_02509,106.64,paid
user_02510,124.21,paid
user_02511,89.96,paid
user_02512,93.64,free
user_02513,100.9,paid
user_02514,95.55,paid
user_02515,120.49,free
user_02516,121.53,free
user_02517,117.36,free
user_02518,124.48,free
user_02519,161.14,paid
user_02520,112.38,paid
user_02521,87.22,free
user_02522,86.53,free
user_02523,71.12,paid
user_02524,133.56,free
user_02525,123.29,paid
user_02526,124.75,free
user_02527,110.97,free
user_02528,23.32,paid
user_02529,158.07,free
user_02530,71.18,free
user_02531,113.29,free
user_02532,102.13,free
user_02533,132.35,free
user_02534,89.52,free
user_02535,106.97,paid
user_02536,83.65,paid
user_02537,94.64,paid
user_02538,70.91,free
user_02539,54.23,free
user_02540,96.29,free
user_02541,74.79,paid
user_02542,152.75,free
user_02543,94.19,free
user_02544,139.14,free
user_02545,106.55,free
user_02546,88.36,free
user_02547,140.84,paid
user_02548,124.88,paid
user_02549,111.29,free
user_02550,89.8,paid
user_02551,145.0,paid
user_02552,126.84,free
user_02553,40.68,free
user_02554,125.3,free
user_02555,64.69,paid
user_02556,103.16,paid
user_02557,62.96,paid
user_02558,105.33,paid
user_02559,20.08,paid
user_02560,70.42,free
user_02561,105.21,free
user_02562,122.64,paid
user_02563,92.0,free
user_02564,113.07,free
user_02565,86.64,free
user_02566,50.06,paid
user_02567,104.54,paid
user_02568,109.08,paid
user_02569,128.69,paid
user_02570,66.11,paid
user_02571,80.48,free
user_02572,73.16,paid
user_02573,102.83,free
user_02574,159.37,free
user_02575,118.34,paid
user_02576,94.77,paid
user_02577,104.97,paid
user_02578,147.23,paid
user_02579,86.41,free
user_02580,69.06,free
user_02581,109.21,paid
user_02582,146.22,free
user_02583,97.79,free
user_02584,92.01,paid
user_02585,81.38,paid
user_02586,120.57,free
user_02587,145.17,paid
user_02588,85.98,free
user_02589,107.85,paid
user_02590,118.53,free
user_02591,90.91,free
user_02592,86.16,free
user_02593,84.22,free
user_02594,62.27,paid
user_02595,97.89,free
user_02596,35.79,free
user_02597,44.82,paid
user_02598,53.64,paid
user_02599,88.33,free
user_02600,137.11,paid
user_02601,165.86,free
user_02602,65.86,paid
user_02603,112.23,free
user_02604,85.64,free
user_02605,72.06,free
user_02606,133.86,paid
user_02607,84.06,paid
user_02608,154.4,paid
user_02609,111.27,paid
user_02610,63.26,paid
user_02611,80.61,paid
user_02612,74.59,free
user_02613,122.13,paid
user_02614,118.82,paid
user_02615,123.89,free
user_02616,128.29,paid
user_02617,122.26,paid
user_02618,62.61,free
user_02619,91.11,free
user_02620,128.12,paid
user_02621,56.43,free
user_02622,74.09,paid
user_02623,114.51,free
user_02624,64.66,paid
user_02625,116.29,paid
user_02626,103.28,paid
user_02627,93.22,free
user_02628,113.71,free
user_02629,85.14,free
user_02630,80.09,free
user_02631,90.83,paid
user_02632,162.84,free
user_02633,97.16,free
user_02634,46.93,paid
user_02635,59.65,free
user_02636,58.78,free
user_02637,111.63,free
user_02638,85.43,free
user_02639,94.32,paid
user_02640,103.33,paid
user_02641,89.99,free
user_02642,95.37,paid
user_02643,78.99,paid
user_02644,70.5,free
user_02645,180.2,paid
user_02646,88.03,free
user_02647,156.73,free
user_02648,59.86,paid
user_02649,51.31,paid
user_02650,110.39,paid
user_02651,109.96,paid
user_02652,149.23,free
user_02653,165.18,free
user_02654,119.73,paid
user_02655,82.01,free
user_02656,137.19,free
user_02657,78.23,paid
user_02658,126.06,free
user_02659,115.83,free
user_02660,117.35,paid
user_02661,81.62,paid
user_02662,124.82,paid
user_02663,65.78,free
user_02664,103.83,free
user_02665,87.75,free
user_02666,116.02,paid
user_02667,115.23,paid
user_02668,72.05,paid
user_02669,70.13,free
user_02670,132.98,free
user_02671,68.67,free
user_02672,93.9,paid
user_02673,62.51,paid
user_02674,132.26,paid
user_02675,116.77,free
user_02676,113.52,paid
user_02677,74.26,free
user_02678,160.69,free
user_02679,141.69,free
user_02680,66.65,paid
user_02681,149.57,paid
user_02682,58.74,free
user_02683,77.57,free
user_02684,99.86,free
user_02685,126.9,paid
user_02686,110.85,paid
user_02687,113.17,free
user_02688,77.64,paid
user_02689,119.79,free
user_02690,121.99,free
user_02691,61.95,free
user_02692,102.78,paid
user_02693,58.52,free
user_02694,95.8,paid
user_02695,97.49,paid
user_02696,96.01,paid
user_02697,81.1,free
user_02698,175.18,free
user_02699,146.45,paid
user_02700,135.2,paid
user_02701,100.67,paid
user_02702,80.6,paid
user_02703,83.07,paid
user_02704,81.68,free
user_02705,70.38,free
user_02706,100.41,paid
user_02707,113.63,free
user_02708,56.92,free
user_02709,101.55,free
user_02710,90.87,free
user_02711,85.02,free
user_02712,126.27,free
user_02713,108.48,free
user_02714,100.97,paid
user_02715,105.64,free
user_02716,88.92,paid
user_02717,85.58,paid
user_02718,147.23,paid
user_02719,66.81,free
user_02720,93.02,free
user_02721,128.97,free
user_02722,74.84,free
user_02723,30.46,paid
user_02724,109.2,paid
user_02725,134.75,paid
user_02726,79.72,free
user_02727,99.05,paid
user_02728,109.41,free
user_02729,76.8,free
user_02730,102.86,free
user_02731,72.99,paid
user_02732,139.17,free
user_02733,163.92,free
user_02734,109.74,paid
user_02735,113.22,free
user_02736,82.92,free
user_02737,74.62,paid
user_02738,128.63,free
user_02739,64.75,paid
user_02740,82.46,free
user_02741,91.15,free
user_02742,123.46,free
user_02743,75.35,paid
user_02744,127.77,paid
user_02745,107.35,free
user_02746,95.21,paid
user_02747,75.59,free
user_02748,162.27,paid
user_02749,99.58,free
user_02750,56.52,paid
user_02751,121.08,paid
user_02752,90.48,paid
user_02753,114.54,paid
user_02754,61.93,paid
user_02755,105.54,free
user_02756,88.19,paid
user_02757,80.3,free
user_02758,75.71,paid
user_02759,134.84,free
user_02760,119.2,free
user_02761,113.25,paid
user_02762,92.86,free
user_02763,122.05,free
user_02764,72.01,free
user_02765,81.1,free
user_02766,126.51,paid
user_02767,91.63,free
user_02768,94.65,paid
user_02769,75.63,paid
user_02770,100.0,paid
user_02771,79.52,paid
user_02772,120.92,paid
user_02773,95.19,free
user_02774,128.62,free
user_02775,131.47,free
user_02776,88.55,paid
user_02777,137.85,paid
user_02778,94.05,paid
user_02779,98.5,free
user_02780,123.55,free
user_02781,54.57,paid
user_02782,62.89,free
user_02783,116.36,paid
user_02784,119.45,paid
user_02785,98.51,free
user_02786,54.2,paid
user_02787,129.02,paid
user_02788,81.19,free
user_02789,103.05,paid
user_02790,133.81,free
user_02791,75.1,paid
user_02792,126.15,paid
user_02793,87.83,paid
user_02794,38.86,free
user_02795,60.84,free
user_02796,127.56,free
user_02797,129.65,paid
user_02798,115.68,free
user_02799,92.81,paid
user_02800,124.36,free
user_02801,80.74,free
user_02802,119.53,paid
user_02803,79.91,free
user_02804,101.74,paid
user_02805,136.91,free
user_02806,123.93,free
user_02807,52.52,paid
user_02808,113.44,free
user_02809,112.09,paid
user_02810,105.09,paid
user_02811,176.67,free
user_02812,97.23,free
user_02813,152.96,free
user_02814,30.53,paid
user_02815,90.75,free
user_02816,105.22,paid
user_02817,103.61,free
user_02818,153.57,paid
user_02819,154.67,paid
user_02820,93.83,paid
user_02821,86.77,free
user_02822,140.16,free
user_02823,131.43,paid
user_02824,63.63,paid
user_02825,89.47,free
user_02826,157.15,paid
user_02827,68.29,free
user_02828,66.84,paid
user_02829,64.26,paid
user_02830,92.35,paid
user_02831,136.88,free
user_02832,132.13,paid
user_02833,118.78,free
user_02834,136.55,free
user_02835,120.69,paid
user_02836,139.47,paid
user_02837,78.99,free
user_02838,103.67,free
user_02839,115.59,free
user_02840,55.05,free
user_02841,89.8,paid
user_02842,85.65,free
user_02843,118.28,paid
user_02844,40.52,paid
user_02845,72.84,free
user_02846,58.17,paid
user_02847,72.72,free
user_02848,149.81,free
user_02849,102.53,paid
user_02850,122.37,free
user_02851,60.11,paid
user_02852,66.9,paid
user_02853,73.88,paid
user_02854,86.36,paid
user_02855,121.01,paid
user_02856,82.98,paid
user_02857,91.06,free
user_02858,109.69,paid
user_02859,129.88,free
user_02860,154.57,free
user_02861,116.04,free
user_02862,144.96,free
user_02863,113.41,paid
user_02864,107.89,paid
user_02865,112.3,free
user_02866,62.71,free
user_02867,74.23,paid
user_02868,77.39,free
user_02869,86.41,free
user_02870,121.37,free
user_02871,86.34,free
user_02872,135.06,free
user_02873,165.79,free
user_02874,90.42,paid
user_02875,63.21,free
user_02876,43.52,free
user_02877,55.29,free
user_02878,65.46,paid
user_02879,142.18,paid
user_02880,150.44,paid
user_02881,137.9,free
user_02882,91.41,paid
user_02883,96.47,free
user_02884,100.37,paid
user_02885,128.43,free
user_02886,104.06,free
user_02887,87.8,free
user_02888,132.24,free
user_02889,101.65,free
user_02890,115.3,free
user_02891,43.14,paid
user_02892,152.69,paid
user_02893,98.55,paid
user_02894,110.18,free
user_02895,79.76,paid
user_02896,77.13,paid
user_02897,62.63,paid
user_02898,95.49,free
user_02899,99.03,paid
user_02900,55.61,free
user_02901,70.32,free
user_02902,117.64,paid
user_02903,72.64,free
user_02904,89.65,free
user_02905,66.22,paid
user_02906,137.65,paid
user_02907,104.98,free
user_02908,122.62,free
user_02909,94.07,paid
user_02910,137.69,paid
user_02911,66.2,paid
user_02912,81.91,free
user_02913,98.33,free
user_02914,127.8,paid
user_02915,140.15,paid
user_02916,71.66,paid
user_02917,103.91,free
user_02918,62.66,free
user_02919,116.78,free
user_02920,65.23,free
user_02921,94.79,paid
user_02922,116.55,paid
user_02923,142.82,paid
user_02924,116.68,paid
user_02925,106.82,paid
user_02926,118.15,paid
user_02927,45.7,paid
user_02928,89.29,paid
user_02929,126.81,paid
user_02930,121.14,free
user_02931,118.02,free
user_02932,134.07,free
user_02933,69.74,free
user_02934,151.26,free
user_02935,98.99,free
user_02936,63.49,free
user_02937,113.6,paid
user_02938,91.12,free
user_02939,137.67,paid
user_02940,14.06,paid
user_02941,123.75,paid
user_02942,111.4,paid
user_02943,69.28,free
user_02944,123.53,paid
user_02945,95.34,paid
user_02946,75.52,paid
user_02947,157.49,free
user_02948,108.92,paid
user_02949,61.08,free
user_02950,118.23,paid
user_02951,134.73,free
user_02952,61.11,paid
user_02953,127.08,paid
user_02954,114.41,free
user_02955,102.16,free
user_02956,116.4,free
user_02957,137.24,free
user_02958,60.6,paid
user_02959,103.79,paid
user_02960,109.95,free
user_02961,103.0,free
user_02962,131.74,paid
user_02963,51.73,free
user_02964,117.41,free
user_02965,109.49,free
user_02966,106.43,paid
user_02967,72.2,paid
user_02968,110.75,paid
user_02969,102.68,free
user_02970,113.48,free
user_02971,37.95,free
user_02972,118.05,paid
user_02973,113.69,free
user_02974,95.43,paid
user_02975,102.37,paid
user_02976,160.27,free
user_02977,101.98,paid
user_02978,43.57,free
user_02979,122.01,free
user_02980,24.94,free
user_02981,33.69,free
user_02982,84.68,free
user_02983,134.62,paid
user_02984,55.78,free
user_02985,84.57,paid
user_02986,162.14,paid
user_02987,92.49,paid
user_02988,97.33,free
user_02989,147.86,free
user_02990,147.02,paid
user_02991,132.03,paid
user_02992,81.04,free
user_02993,83.93,paid
user_02994,134.3,free
user_02995,95.34,free
user_02996,134.96,paid
user_02997,128.19,free
user_02998,120.88,paid
user_02999,91.18,paid
user_03000,106.51,paid
user_03001,114.03,paid
user_03002,159.28,free
user_03003,112.67,paid
user_03004,117.63,free
user_03005,70.39,paid
user_03006,123.88,paid
user_03007,88.53,paid
user_03008,131.63,paid
user_03009,86.7,paid
user_03010,154.9,free
user_03011,104.75,paid
user_03012,135.86,free
user_03013,101.52,paid
user_03014,64.71,free
user_03015,130.22,paid
user_03016,55.64,free
user_03017,130.65,free
user_03018,92.27,free
user_03019,111.15,paid
user_03020,90.15,paid
user_03021,87.48,free
user_03022,106.45,free
user_03023,146.87,free
user_03024,6.08,free
user_03025,87.77,paid
user_03026,91.56,free
user_03027,108.46,free
user_03028,134.98,free
user_03029,131.99,paid
user_03030,99.01,paid
user_03031,115.25,free
user_03032,121.44,free
user_03033,73.59,free
user_03034,65.4,paid
user_03035,101.3,free
user_03036,77.56,free
user_03037,106.26,free
user_03038,85.53,paid
user_03039,50.64,paid
user_03040,111.85,paid
user_03041,145.27,paid
user_03042,118.08,free
user_03043,98.97,paid
user_03044,78.8,paid
user_03045,62.67,free
user_03046,113.46,free
user_03047,152.63,paid
user_03048,173.46,free
user_03049,120.08,free
user_03050,69.9,paid
user_03051,57.06,free
user_03052,139.76,paid
user_03053,115.3,paid
user_03054,102.16,paid
user_03055,100.99,paid
user_03056,17.75,paid
user_03057,43.35,paid
user_03058,104.63,paid
user_03059,134.5,free
user_03060,117.53,paid
user_03061,116.59,paid
user_03062,81.79,free
user_03063,130.15,paid
user_03064,90.02,free
user_03065,70.65,paid
user_03066,70.15,free
user_03067,119.56,free
user_03068,72.83,paid
user_03069,88.06,free
user_03070,110.02,paid
user_03071,41.74,free
user_03072,81.4,paid
user_03073,77.71,free
user_03074,121.97,paid
user_03075,138.6,free
user_03076,35.09,paid
user_03077,64.53,free
user_03078,72.25,paid
user_03079,86.16,free
user_03080,109.88,free
user_03081,108.84,paid
user_03082,122.37,paid
user_03083,78.33,paid
user_03084,125.08,free
user_03085,129.87,paid
user_03086,111.79,free
user_03087,106.7,paid
user_03088,148.27,free
user_03089,94.19,paid
user_03090,65.78,paid
user_03091,51.26,free
user_03092,126.56,paid
user_03093,31.66,paid
user_03094,159.47,free
user_03095,74.82,free
user_03096,110.84,paid
user_03097,135.99,free
user_03098,96.75,paid
user_03099,88.08,free
user_03100,83.71,paid
user_03101,114.67,paid
user_03102,89.26,paid
user_03103,66.51,free
user_03104,112.45,paid
user_03105,106.84,paid
user_03106,100.02,paid
user_03107,105.36,free
user_03108,121.94,free
user_03109,139.82,free
user_03110,104.58,free
user_03111,133.39,paid
user_03112,123.14,paid
user_03113,104.86,free
user_03114,117.03,paid
user_03115,111.12,paid
user_03116,124.21,free
user_03117,66.04,free
user_03118,119.2,paid
user_03119,132.58,paid
user_03120,101.98,free
user_03121,73.93,free
user_03122,120.18,paid
user_03123,59.63,free
user_03124,115.43,paid
user_03125,70.11,paid
user_03126,125.88,free
user_03127,154.65,free
user_03128,111.2,free
user_03129,101.16,paid
user_03130,69.47,free
user_03131,156.25,free
user_03132,118.72,paid
user_03133,77.02,free
user_03134,73.36,free
user_03135,110.51,free
user_03136,95.42,free
user_03137,111.33,paid
user_03138,113.56,paid
user_03139,100.86,free
user_03140,92.22,free
user_03141,115.41,paid
user_03142,110.42,free
user_03143,107.23,paid
user_03144,134.29,paid
user_03145,154.28,free
user_03146,98.59,free
user_03147,75.21,paid
user_03148,57.66,free
user_03149,100.36,free
user_03150,122.3,free
user_03151,115.06,free
user_03152,117.49,paid
user_03153,107.72,free
user_03154,97.82,paid
user_03155,90.72,free
user_03156,66.29,paid
user_03157,117.65,paid
user_03158,99.39,free
user_03159,137.68,free
user_03160,88.25,free
user_03161,114.62,paid
user_03162,81.27,paid
user_03163,102.17,paid
user_03164,82.25,paid
user_03165,83.32,free
user_03166,155.64,free
user_03167,60.92,free
user_03168,84.32,paid
user_03169,134.0,paid
user_03170,108.47,free
user_03171,136.23,paid
user_03172,95.9,paid
user_03173,67.09,paid
user_03174,82.98,paid
user_03175,129.14,paid
user_03176,97.73,free
user_03177,61.65,paid
user_03178,73.51,paid
user_03179,138.19,free
user_03180,40.48,paid
user_03181,116.83,paid
user_03182,91.68,free
user_03183,135.0,free
user_03184,91.32,free
user_03185,82.54,free
user_03186,74.19,paid
user_03187,115.7,paid
user_03188,64.67,free
user_03189,126.36,paid
user_03190,123.56,paid
user_03191,112.15,paid
user_03192,94.09,free
user_03193,73.68,free
user_03194,100.05,paid
user_03195,118.8,free
user_03196,96.4,paid
user_03197,96.24,free
user_03198,111.45,free
user_03199,158.36,paid
user_03200,105.0,paid
user_03201,67.12,free
user_03202,34.9,paid
user_03203,56.08,free
user_03204,96.2,paid
user_03205,78.5,paid
user_03206,95.6,paid
user_03207,96.12,free
user_03208,55.35,free
user_03209,97.96,free
user_03210,73.39,paid
user_03211,140.16,paid
user_03212,79.78,paid
user_03213,77.41,paid
user_03214,94.74,paid
user_03215,111.27,paid
user_03216,121.3,free
user_03217,30.19,paid
user_03218,110.76,free
user_03219,97.01,paid
user_03220,80.02,paid
user_03221,119.83,free
user_03222,66.92,free
user_03223,79.43,free
user_03224,117.4,free
user_03225,89.31,free
user_03226,59.34,free
user_03227,82.5,free
user_03228,100.2,free
user_03229,65.54,paid
user_03230,117.29,paid
user_03231,89.28,paid
user_03232,105.84,paid
user_03233,117.29,free
user_03234,106.94,free
user_03235,109.89,paid
user_03236,88.21,free
user_03237,41.54,free
user_03238,81.87,free
user_03239,94.92,paid
user_03240,81.52,paid
user_03241,113.3,free
user_03242,79.18,free
user_03243,90.67,paid
user_03244,128.75,paid
user_03245,127.36,free
user_03246,110.06,paid
user_03247,73.29,free
user_03248,70.43,free
user_03249,57.53,paid
user_03250,61.0,free
user_03251,86.5,free
user_03252,49.97,free
user_03253,94.2,free
user_03254,105.74,free
user_03255,97.0,paid
user_03256,86.95,free
user_03257,85.1,free
user_03258,83.92,free
user_03259,87.73,free
user_03260,65.84,free
user_03261,118.97,free
user_03262,133.74,free
user_03263,117.87,free
user_03264,150.82,free
user_03265,111.87,paid
user_03266,87.3,paid
user_03267,98.18,free
user_03268,28.52,free
user_03269,84.64,free
user_03270,76.93,paid
user_03271,86.91,paid
user_03272,50.92,paid
user_03273,81.06,free
user_03274,86.99,paid
user_03275,60.18,free
user_03276,117.75,paid
user_03277,118.51,free
user_03278,107.97,paid
user_03279,83.44,paid
user_03280,95.31,paid
user_03281,126.32,paid
user_03282,105.39,free
user_03283,94.47,paid
user_03284,98.22,free
user_03285,119.51,paid
user_03286,122.56,paid
user_03287,137.33,free
user_03288,112.85,free
user_03289,100.01,paid
user_03290,78.18,free
user_03291,90.85,paid
user_03292,102.29,free
user_03293,51.05,free
user_03294,130.49,free
user_03295,118.16,free
user_03296,117.51,paid
user_03297,79.35,free
user_03298,72.3,paid
user_03299,37.9,paid
user_03300,115.51,paid
user_03301,127.32,paid
user_03302,76.77,free
user_03303,130.86,free
user_03304,122.84,free
user_03305,146.1,free
user_03306,93.75,free
user_03307,97.09,paid
user_03308,69.06,free
user_03309,96.37,free
user_03310,48.49,paid
user_03311,115.56,free
user_03312,94.6,free
user_03313,43.63,paid
user_03314,110.08,free
user_03315,91.85,paid
user_03316,128.31,paid
user_03317,131.91,paid
user_03318,122.45,paid
user_03319,118.35,free
user_03320,100.37,paid
user_03321,119.79,paid
user_03322,117.93,paid
user_03323,99.02,paid
user_03324,74.17,paid
user_03325,68.55,paid
user_03326,73.33,paid
user_03327,50.02,free
user_03328,87.29,free
user_03329,91.01,free
user_03330,82.27,paid
user_03331,114.41,paid
user_03332,77.3,free
user_03333,120.07,paid
user_03334,136.02,paid
user_03335,31.2,paid
user_03336,70.7,free
user_03337,123.7,free
user_03338,100.98,free
user_03339,91.65,paid
user_03340,116.55,free
user_03341,73.98,paid
user_03342,125.38,paid
user_03343,110.52,paid
user_03344,138.65,free
user_03345,123.26,paid
user_03346,79.18,paid
user_03347,117.17,free
user_03348,104.51,free
user_03349,63.67,paid
user_03350,107.45,free
user_03351,126.21,paid
user_03352,138.21,free
user_03353,56.34,paid
user_03354,57.6,paid
user_03355,83.18,paid
user_03356,58.5,paid
user_03357,101.31,free
user_03358,39.4,paid
user_03359,76.75,free
user_03360,141.67,paid
user_03361,143.35,paid
user_03362,58.09,paid
user_03363,109.24,paid
user_03364,108.58,paid
user_03365,137.56,free
user_03366,109.67,free
user_03367,73.39,free
user_03368,143.14,free
user_03369,81.49,paid
user_03370,103.67,paid
user_03371,68.07,free
user_03372,126.31,free
user_03373,114.91,free
user_03374,142.38,paid
user_03375,104.78,paid
user_03376,120.21,free
user_03377,64.76,free
user_03378,79.67,free
user_03379,64.28,free
user_03380,117.85,free
user_03381,89.31,paid
user_03382,40.24,paid
user_03383,107.52,free
user_03384,96.53,free
user_03385,109.1,paid
user_03386,104.64,free
user_03387,75.38,free
user_03388,104.08,paid
user_03389,103.49,free
user_03390,82.63,paid
user_03391,114.13,paid
user_03392,133.98,free
user_03393,86.74,paid
user_03394,54.53,free
user_03395,76.87,paid
user_03396,125.99,free
user_03397,86.64,free
user_03398,61.08,free
user_03399,92.63,paid
user_03400,156.24,paid
user_03401,156.15,paid
user_03402,117.95,free
user_03403,101.16,free
user_03404,109.22,free
user_03405,126.19,free
user_03406,97.31,free
user_03407,83.42,free
user_03408,121.31,free
user_03409,85.89,paid
user_03410,35.73,paid
user_03411,135.04,paid
user_03412,112.85,paid
user_03413,56.48,free
user_03414,34.89,paid
user_03415,92.21,free
user_03416,112.66,free
user_03417,99.08,paid
user_03418,78.64,free
user_03419,130.23,paid
user_03420,137.52,free
user_03421,123.83,free
user_03422,132.45,paid
user_03423,109.14,free
user_03424,134.7,paid
user_03425,44.29,free
user_03426,95.17,paid
user_03427,115.88,paid
user_03428,116.89,free
user_03429,119.11,free
user_03430,88.28,paid
user_03431,72.25,paid
user_03432,45.36,paid
user_03433,153.06,paid
user_03434,90.99,paid
user_03435,149.21,paid
user_03436,87.0,free
user_03437,95.79,paid
user_03438,96.02,free
user_03439,102.54,paid
user_03440,91.23,paid
user_03441,128.23,free
user_03442,119.95,free
user_03443,87.18,free
user_03444,126.45,free
user_03445,122.18,free
user_03446,132.23,paid
user_03447,165.92,free
user_03448,127.91,free
user_03449,85.67,free
user_03450,93.83,paid
user_03451,65.93,paid
user_03452,97.35,free
user_03453,-0.46,free
user_03454,142.13,paid
user_03455,112.79,paid
user_03456,114.87,free
user_03457,126.72,free
user_03458,106.3,paid
user_03459,136.91,free
user_03460,111.86,free
user_03461,70.09,paid
user_03462,85.75,paid
user_03463,107.58,paid
user_03464,71.36,free
user_03465,134.46,paid
user_03466,85.55,free
user_03467,110.81,paid
user_03468,66.18,free
user_03469,70.66,paid
user_03470,137.37,paid
user_03471,94.82,paid
user_03472,81.78,free
user_03473,81.3,paid
user_03474,99.27,paid
user_03475,70.4,paid
user_03476,74.81,paid
user_03477,74.32,free
user_03478,69.12,paid
user_03479,46.05,free
user_03480,65.14,free
user_03481,79.85,paid
user_03482,130.16,paid
user_03483,79.43,paid
user_03484,95.55,paid
user_03485,61.75,paid
user_03486,130.92,paid
user_03487,107.73,free
user_03488,130.32,paid
user_03489,5.93,free
user_03490,72.93,paid
user_03491,99.32,free
user_03492,114.27,free
user_03493,136.29,paid
user_03494,133.29,paid
user_03495,76.8,paid
user_03496,130.28,free
user_03497,136.72,paid
user_03498,121.64,free
user_03499,95.62,free
user_03500,71.37,paid
user_03501,81.65,paid
user_03502,132.55,free
user_03503,165.89,paid
user_03504,68.1,free
user_03505,141.56,free
user_03506,97.34,paid
user_03507,101.92,paid
user_03508,105.14,paid
user_03509,101.63,free
user_03510,61.39,paid
user_03511,97.44,paid
user_03512,68.95,paid
user_03513,82.16,paid
user_03514,100.33,free
user_03515,67.92,free
user_03516,69.88,free
user_03517,84.18,free
user_03518,118.38,free
user_03519,146.4,free
user_03520,99.89,paid
user_03521,93.66,free
user_03522,107.48,free
user_03523,98.62,free
user_03524,112.22,paid
user_03525,94.45,free
user_03526,47.03,free
user_03527,123.06,paid
user_03528,116.59,free
user_03529,106.48,free
user_03530,70.73,paid
user_03531,78.03,paid
user_03532,104.5,free
user_03533,145.85,paid
user_03534,116.84,paid
user_03535,95.07,free
user_03536,67.34,free
user_03537,100.92,paid
user_03538,56.83,free
user_03539,92.11,paid
user_03540,95.09,free
user_03541,63.64,free
user_03542,88.53,paid
user_03543,149.72,free
user_03544,114.43,free
user_03545,87.61,free
user_03546,26.28,free
user_03547,75.45,paid
user_03548,92.74,free
user_03549,106.09,free
user_03550,102.76,free
user_03551,73.2,free
user_03552,32.3,free
user_03553,158.28,free
user_03554,150.23,paid
user_03555,106.59,paid
user_03556,17.89,paid
user_03557,148.55,paid
user_03558,147.55,paid
user_03559,114.13,free
user_03560,95.67,free
user_03561,138.42,free
user_03562,65.6,free
user_03563,76.54,free
user_03564,76.16,free
user_03565,113.48,free
user_03566,100.57,free
user_03567,124.09,free
user_03568,97.56,free
user_03569,56.79,free
user_03570,82.56,paid
user_03571,111.76,free
user_03572,121.22,paid
user_03573,107.25,free
user_03574,108.61,paid
user_03575,105.77,free
user_03576,142.45,paid
user_03577,129.7,free
user_03578,150.04,paid
user_03579,76.09,free
user_03580,92.16,free
user_03581,54.01,paid
user_03582,99.47,paid
user_03583,80.96,free
user_03584,98.42,free
user_03585,138.71,free
user_03586,96.38,free
user_03587,123.79,paid
user_03588,64.16,free
user_03589,114.12,free
user_03590,95.35,paid
user_03591,163.91,free
user_03592,116.86,free
user_03593,75.07,paid
user_03594,57.71,paid
user_03595,136.06,free
user_03596,60.82,free
user_03597,135.94,paid
user_03598,72.54,free
user_03599,76.98,paid
user_03600,50.7,free
user_03601,85.24,free
user_03602,130.88,paid
user_03603,91.82,free
user_03604,122.58,free
user_03605,131.19,paid
user_03606,117.77,free
user_03607,64.33,paid
user_03608,92.24,free
user_03609,128.96,free
user_03610,138.9,paid
user_03611,113.97,free
user_03612,100.48,free
user_03613,96.15,paid
user_03614,161.19,free
user_03615,106.62,free
user_03616,82.95,paid
user_03617,154.92,free
user_03618,79.57,free
user_03619,84.01,free
user_03620,88.83,free
user_03621,77.21,free
user_03622,110.51,paid
user_03623,64.14,paid
user_03624,101.69,paid
user_03625,98.47,paid
user_03626,103.44,paid
user_03627,85.65,paid
user_03628,114.88,free
user_03629,112.24,paid
user_03630,109.12,paid
user_03631,93.39,paid
user_03632,98.9,free
user_03633,85.07,free
user_03634,81.8,free
user_03635,63.75,paid
user_03636,124.53,paid
user_03637,142.04,free
user_03638,121.08,paid
user_03639,77.13,free
user_03640,134.96,free
user_03641,100.35,free
user_03642,134.82,free
user_03643,95.28,paid
user_03644,123.86,free
user_03645,107.31,free
user_03646,109.19,paid
user_03647,95.78,free
user_03648,97.28,paid
user_03649,80.0,free
