f000,f001,f002,f003,f004,f005,f006,f007,f008,f009,f010,f011,f012,f013,f014,f015,f016,f017,f018,f019,f020,f021,f022,f023,f024,f025,f026,f027,f028,f029,f030,f031,f032,f033,f034,f035,f036,f037,f038,f039,f040,f041,f042,f043,f044,f045,f046,f047,f048,f049,f050,f051,f052,f053,f054,f055,f056,f057,f058,f059,f060,f061,f062,f063,f064,f065,f066,f067,f068,f069,f070,f071,f072,f073,f074,f075,f076,f077,f078,f079,f080,f081,f082,f083,f084,f085,f086,f087,f088,f089,f090,f091,f092,f093,f094,f095,f096,f097,f098,f099,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119
2.601,0.533,1.013,15.769,25.288,16.456,6.572,12.697,15.572,5.342,3.575,17.473,32.465,3.972,20.108,12.575,14.795,12.622,16.854,34.274,28.611,14.49,19.46,26.085,5.904,17.626,16.125,17.768,24.057,30.826,30.021,36.789,45.112,38.047,25.442,41.044,34.706,27.115,34.993,48.202,38.947,26.598,48.089,41.705,36.178,24.347,53.941,38.044,45.604,51.081,51.935,48.295,60.485,58.934,57.442,53.147,63.203,57.245,55.203,51.871,69.044,50.993,65.225,64.423,67.403,52.031,65.861,63.506,70.994,59.391,68.331,80.809,79.097,67.626,63.687,80.625,66.224,78.505,78.363,76.05,82.023,96.689,73.468,87.079,83.251,78.559,83.186,87.192,92.774,91.695,104.768,86.86,98.628,86.124,87.292,89.434,88.177,97.541,92.763,91.175,96.842,99.514,121.454,107.132,108.111,110.465,102.876,111.045,102.787,122.956,96.607,112.203,117.932,112.851,106.725,127.892,119.682,105.15,110.916,117.678
5.273,10.346,5.339,-15.786,-14.642,10.36,16.394,8.555,5.599,-2.054,18.553,16.803,7.852,3.847,11.41,19.7,3.526,25.809,25.562,-0.191,16.375,17.605,5.701,17.462,20.624,29.372,26.608,25.29,27.039,32.526,28.363,35.658,30.608,37.938,2.534,27.777,44.418,43.263,47.433,29.431,62.311,39.411,34.508,28.993,40.51,40.092,62.674,48.068,42.109,50.358,48.513,41.866,48.598,47.254,28.723,55.524,50.932,45.154,55.527,53.088,59.453,71.353,71.351,62.86,66.118,76.097,67.568,70.114,59.128,85.552,77.9,77.291,60.381,72.797,58.144,70.974,97.031,79.128,75.294,71.834,78.232,56.574,81.724,90.803,87.423,97.133,91.457,76.319,87.793,94.813,89.177,94.679,105.239,96.565,86.002,100.984,106.481,103.784,91.888,98.731,116.637,101.4,101.485,111.104,109.072,102.43,109.32,108.426,109.654,129.879,97.057,108.452,108.738,112.988,116.257,109.208,105.531,121.477,106.308,119.84
-3.62,0.26,-1.017,8.785,-5.487,14.289,1.658,8.465,7.773,6.423,11.147,-0.579,17.935,21.505,8.549,16.105,21.894,23.564,8.65,21.383,48.273,22.652,16.988,20.078,19.632,31.7,4.782,30.412,23.632,31.311,31.21,31.158,12.53,36.397,21.433,42.536,36.734,33.327,48.576,40.444,47.027,27.448,44.451,45.139,46.93,54.426,41.611,52.84,28.921,49.051,40.818,43.609,60.692,49.193,54.465,60.069,48.903,64.322,53.568,60.648,54.43,58.541,39.085,72.519,50.643,77.006,67.5,78.024,67.967,59.117,72.913,68.864,81.577,70.234,77.574,87.287,65.648,82.105,73.645,74.735,73.406,74.071,68.341,80.644,83.598,85.312,94.305,88.91,95.724,92.915,69.189,95.894,87.876,74.252,93.046,100.329,87.086,86.184,102.24,91.389,97.195,102.741,98.238,104.649,105.758,107.809,103.957,104.793,103.454,117.26,102.894,110.498,114.188,109.189,102.59,112.662,132.984,108.811,127.662,119.47
-5.168,1.201,9.763,4.454,0.38,7.776,5.102,16.029,3.19,-5.058,15.897,10.754,19.791,29.355,17.093,13.093,20.724,15.885,9.144,12.996,49.033,25.15,18.738,39.735,25.966,21.867,24.394,14.299,24.786,29.735,33.036,40.907,30.623,29.417,31.796,34.27,42.841,34.991,35.058,44.085,48.603,53.284,47.841,40.271,34.135,36.488,58.997,58.555,47.319,41.112,57.341,43.974,43.998,66.257,67.48,49.639,47.047,56.672,58.736,64.703,56.281,69.044,54.949,61.782,60.461,62.315,70.064,65.684,65.946,75.993,72.226,76.48,72.861,57.186,67.241,86.127,82.353,72.488,61.139,79.194,65.089,68.538,80.953,67.814,81.955,93.974,99.829,90.99,94.727,100.641,114.006,85.337,100.349,89.467,89.912,88.716,92.745,88.272,99.299,98.907,114.375,103.999,101.096,106.711,93.044,114.285,102.754,104.114,107.586,111.548,97.157,99.522,112.737,102.288,118.19,98.509,105.156,120.388,124.359,113.293
7.554,7.527,4.588,15.855,-2.719,26.159,25.557,10.961,15.763,8.597,13.783,30.63,15.872,37.264,14.811,19.317,12.929,20.13,15.363,27.903,15.611,16.183,23.276,26.105,18.532,32.175,31.451,27.03,14.873,21.635,23.49,26.188,23.37,40.751,31.6,33.979,36.924,36.283,44.063,30.023,41.215,52.098,31.56,48.276,33.693,35.811,56.304,37.119,53.523,46.702,41.679,49.098,59.92,40.226,56.042,63.564,56.618,63.05,54.843,50.693,58.995,77.568,63.168,70.905,67.559,73.178,58.435,61.319,68.446,65.851,77.937,64.798,71.156,81.247,83.249,72.639,81.918,78.29,78.257,73.708,72.981,93.998,67.651,70.661,78.394,91.817,90.034,70.398,82.724,84.124,81.512,90.617,98.422,100.62,104.04,116.121,92.498,112.427,101.106,102.317,95.078,92.95,101.858,98.775,103.343,113.786,112.071,106.829,92.467,125.213,119.048,90.568,113.665,102.269,113.853,112.494,106.733,101.762,140.553,118.761
-4.4,0.557,4.765,1.069,12.105,3.082,3.439,0.145,5.49,6.745,16.984,12.458,19.585,13.285,9.818,4.238,19.026,8.024,40.801,15.34,36.838,19.034,24.925,20.454,28.738,31.272,19.254,15.342,23.602,28.772,27.525,34.33,25.064,21.865,17.062,40.077,33.534,53.095,37.482,35.353,44.567,26.51,30.398,43.012,34.486,49.981,45.866,49.524,33.971,47.0,48.526,46.647,38.885,56.833,39.449,65.188,49.882,53.497,60.25,53.856,52.267,53.53,76.205,64.971,56.184,61.059,69.193,56.092,69.949,51.464,68.75,62.374,63.676,71.246,76.672,57.117,83.48,86.95,69.892,75.045,84.316,79.164,92.567,105.882,80.007,90.74,86.584,83.67,98.301,81.06,86.045,97.71,78.932,90.026,99.151,91.074,104.671,92.706,102.024,95.1,96.73,97.749,100.747,98.492,88.833,107.003,117.976,102.244,106.554,92.203,108.514,114.108,110.587,121.505,118.568,105.274,103.713,121.086,106.006,112.461
-4.007,-4.671,-6.817,-4.754,0.689,7.302,9.379,3.703,11.102,12.723,10.901,24.407,8.91,30.547,14.128,7.74,19.957,24.837,4.361,15.393,13.014,20.542,29.614,20.669,27.846,10.798,34.945,18.058,37.318,29.691,34.634,32.452,39.104,29.142,51.293,36.923,29.848,25.894,41.884,38.646,44.138,40.621,39.192,54.777,47.271,60.232,43.649,43.583,37.221,51.845,51.62,53.207,50.682,37.092,53.388,46.148,60.258,60.194,62.011,53.079,61.14,39.082,48.998,59.475,70.387,78.964,64.289,46.491,64.401,85.44,73.794,66.492,61.109,67.615,65.464,63.729,74.361,82.17,86.647,91.082,87.761,82.746,87.517,84.238,79.637,75.584,87.797,85.604,91.3,71.619,79.914,91.091,89.234,87.132,84.397,104.262,114.612,75.823,88.756,103.573,104.525,100.9,98.712,104.846,104.411,106.436,103.959,101.539,99.71,105.659,117.18,120.0,111.54,110.719,100.154,116.035,134.364,121.674,136.075,116.488
-1.005,0.575,-0.59,15.91,-5.913,-3.249,7.421,9.449,0.46,4.225,4.581,11.297,11.255,10.5,12.273,11.445,22.118,19.66,23.297,12.518,14.525,14.444,25.295,25.126,22.076,15.829,40.277,34.568,35.618,35.995,44.135,44.356,8.437,49.462,24.942,32.054,34.275,44.141,44.769,41.294,44.564,41.727,39.6,52.493,56.844,35.701,54.564,49.83,48.703,51.089,44.875,51.831,37.438,36.237,58.005,51.113,52.026,54.37,68.468,46.286,52.701,63.552,64.822,69.607,52.531,73.733,55.983,49.085,71.811,79.269,69.966,78.364,68.034,82.66,80.411,80.921,69.501,75.207,72.694,60.98,74.03,68.226,92.868,78.454,86.382,94.411,85.546,92.28,102.23,84.227,93.088,91.593,89.564,98.545,84.386,100.474,94.687,101.212,90.905,98.7,90.466,111.754,85.792,106.993,96.434,109.431,102.633,103.04,106.327,104.932,109.341,109.554,112.062,111.908,105.498,115.687,109.473,104.038,107.681,120.82
1.861,0.744,5.36,11.75,-0.664,4.343,17.832,1.023,-2.74,12.165,20.158,11.337,12.792,12.606,11.172,11.867,17.895,18.789,21.959,5.079,22.462,17.931,25.947,15.241,26.549,49.088,32.841,40.073,29.16,30.943,27.936,14.206,14.275,37.782,55.523,40.559,28.071,33.942,51.865,34.933,37.928,49.471,50.967,55.168,38.094,47.216,48.231,40.04,40.837,41.332,40.951,45.105,56.475,40.511,55.769,72.394,41.254,53.305,47.257,64.469,57.346,65.266,51.264,68.648,67.135,59.585,65.23,64.747,90.618,70.366,69.516,75.784,61.626,79.891,68.356,65.975,75.159,76.565,90.581,85.032,78.376,98.696,72.819,91.565,95.025,82.93,83.678,82.589,108.132,88.738,87.07,90.195,97.673,89.186,79.126,98.134,89.313,84.192,100.23,84.326,91.939,102.341,100.405,91.693,114.715,100.386,104.17,108.355,97.467,101.108,113.883,119.678,109.286,110.611,105.336,121.222,104.131,100.97,123.905,125.128
-1.35,-6.955,13.815,-1.438,7.848,-2.06,5.995,-0.727,9.686,15.165,8.045,22.916,24.726,20.084,12.432,9.569,19.441,25.659,10.978,23.775,21.661,26.53,26.974,22.06,34.58,31.499,23.336,31.659,34.28,40.99,39.707,28.516,44.419,29.327,38.468,38.272,46.103,34.682,47.329,33.654,39.835,34.051,37.308,39.405,35.159,38.603,55.886,52.577,35.457,55.735,37.467,54.219,71.081,55.104,78.269,29.959,55.382,60.305,46.646,46.26,43.766,61.918,79.764,58.72,60.058,73.427,69.016,70.235,69.539,78.055,73.05,69.4,76.553,53.986,68.872,72.288,65.763,75.184,64.047,93.56,82.351,91.896,93.238,75.161,84.582,85.536,83.344,92.275,75.206,82.65,61.782,95.648,89.565,100.369,97.699,96.026,92.212,98.451,100.451,114.593,100.608,95.895,112.865,99.815,106.302,107.886,113.953,109.954,107.38,102.349,97.356,112.831,107.692,111.999,118.031,126.556,131.418,126.192,112.998,125.972
-7.161,9.862,1.067,1.094,8.925,-1.133,25.753,5.528,6.842,1.153,9.314,-5.554,-0.753,12.456,12.213,13.978,5.107,23.051,4.807,27.261,20.749,17.81,25.827,31.325,18.102,42.679,14.617,15.209,28.205,38.243,23.429,33.227,41.665,40.121,27.439,33.027,43.298,40.578,16.012,35.837,48.526,19.929,45.021,40.996,47.885,34.147,46.447,37.65,46.958,58.795,32.854,51.765,46.891,43.918,59.021,36.277,57.018,52.342,46.996,55.882,59.024,69.524,69.275,58.105,58.053,65.912,56.117,71.083,64.655,67.73,69.795,78.443,76.428,68.945,71.545,85.445,90.46,81.076,78.937,74.517,66.822,92.576,74.307,86.319,80.745,85.998,92.204,76.373,91.42,92.564,105.042,99.483,88.117,105.717,98.902,70.151,93.715,109.885,106.25,106.071,96.983,100.533,108.049,98.485,117.326,106.266,102.581,116.236,97.565,111.178,98.281,131.36,111.89,120.542,123.695,119.12,117.574,119.68,135.158,121.699
-5.724,-7.12,0.263,2.224,6.449,-8.274,6.971,7.344,5.871,10.381,2.696,10.608,6.783,4.668,12.957,7.783,18.211,14.585,18.39,25.749,0.495,23.176,21.51,24.303,25.089,27.967,35.821,19.538,29.514,30.911,32.673,30.686,47.901,38.674,18.439,43.1,30.222,38.084,56.146,29.784,39.604,40.574,35.228,49.079,39.146,34.633,42.913,35.703,76.358,51.204,55.258,57.096,40.619,39.308,56.492,62.129,57.618,52.866,71.252,47.606,54.791,46.935,59.491,58.363,66.03,80.354,56.943,69.541,76.123,64.254,67.716,62.33,61.239,74.135,83.271,76.492,64.658,67.188,85.452,83.168,88.468,84.015,74.798,99.055,87.318,86.642,80.695,92.088,87.328,77.723,90.499,86.58,88.47,94.774,106.553,116.854,119.291,80.887,97.798,96.266,103.015,102.881,101.913,132.309,119.206,103.631,113.285,95.317,116.241,104.677,108.179,103.491,120.024,124.37,109.04,125.817,118.121,106.74,105.624,127.251
-4.086,0.99,0.834,8.536,3.91,3.768,18.015,10.132,7.112,12.565,3.852,7.574,19.342,4.735,9.996,10.601,14.613,0.401,18.686,18.48,16.122,21.35,30.918,23.376,17.668,21.939,12.236,21.193,34.298,35.87,32.157,41.575,24.513,30.248,17.488,29.704,51.765,38.83,29.937,19.614,39.224,39.715,49.804,45.643,50.202,45.592,51.899,54.477,46.792,45.726,46.379,43.283,56.012,53.24,79.915,47.469,60.07,55.971,57.999,68.766,57.252,68.419,61.694,67.843,69.12,68.502,69.208,65.498,82.218,61.446,66.524,71.158,63.785,62.647,60.78,65.618,70.218,76.675,69.802,82.614,101.927,70.083,71.002,82.915,91.6,97.022,83.744,83.952,93.648,92.317,74.276,96.28,98.2,94.406,81.931,107.102,88.635,99.107,91.062,106.058,106.909,101.892,100.431,117.589,85.41,119.908,103.521,109.017,110.243,126.354,126.276,119.824,114.405,106.392,116.367,139.728,114.598,93.676,110.513,114.634
9.417,9.293,-3.241,3.377,-0.994,5.469,-19.577,14.494,7.242,3.413,19.823,27.686,11.292,-0.525,14.478,16.209,10.614,13.17,25.521,29.513,6.868,27.134,25.123,13.496,31.885,25.692,23.865,46.037,27.94,28.187,31.878,32.322,21.67,28.697,39.706,40.248,37.839,46.588,33.299,34.918,49.821,47.787,36.333,45.821,32.342,36.93,43.248,39.418,69.004,48.689,48.647,38.556,54.706,56.001,56.567,41.836,53.735,57.005,55.902,51.622,66.725,64.73,68.651,64.945,68.245,70.139,74.944,76.139,75.329,71.85,79.303,55.226,66.745,68.04,78.257,74.583,61.502,77.137,87.876,74.856,75.031,74.362,42.7,79.349,88.067,85.131,89.566,85.784,107.069,96.672,92.568,83.414,85.996,86.714,101.988,89.741,90.915,91.673,102.247,96.789,98.949,98.943,117.081,80.722,99.254,102.768,99.835,95.71,110.128,119.576,103.721,111.664,110.782,109.302,110.608,100.947,114.395,129.211,120.857,117.665
-8.338,-0.868,0.883,1.694,15.284,19.464,11.714,10.049,-1.614,9.944,11.431,12.83,2.193,23.22,17.203,15.138,26.355,20.053,6.644,8.872,26.557,23.58,20.059,17.82,25.92,27.98,25.612,20.946,19.832,35.052,32.162,25.113,31.918,33.081,53.847,39.422,31.06,38.465,47.093,37.008,52.881,41.847,35.444,42.461,36.255,36.281,62.131,25.054,49.231,54.301,40.057,54.442,25.915,56.126,54.099,65.019,55.307,63.603,56.706,56.449,34.69,71.448,68.384,67.917,49.993,69.117,74.418,66.392,65.222,69.724,64.18,68.751,70.473,66.968,56.965,67.421,79.832,76.305,80.542,75.931,83.507,87.609,87.164,103.327,81.778,79.437,87.763,89.66,76.656,84.379,86.903,96.296,92.068,95.068,91.144,79.524,85.97,89.089,92.703,96.71,91.382,108.372,100.379,111.578,109.16,122.66,102.971,99.77,111.93,93.23,125.337,125.56,117.52,112.209,109.085,126.07,118.072,100.704,123.286,120.664
5.57,13.404,-5.117,7.935,5.401,-14.289,7.429,10.462,14.823,8.676,2.307,14.301,-1.137,13.149,11.937,6.859,16.157,6.971,23.516,14.924,18.208,23.211,14.93,27.991,22.718,34.734,11.38,45.357,35.094,28.154,29.151,17.542,48.446,41.183,55.426,36.761,31.629,41.223,52.079,57.167,54.738,60.246,45.219,45.412,43.88,45.338,41.944,45.33,38.309,46.699,45.861,42.733,48.767,41.447,54.668,67.53,55.974,54.691,54.602,56.274,66.464,49.585,61.861,62.382,64.546,62.682,70.403,65.68,71.847,61.664,72.92,68.134,72.806,80.195,93.361,71.302,94.79,73.196,80.474,89.058,69.516,63.139,60.568,91.58,96.039,89.142,81.83,92.395,90.872,84.326,90.971,93.067,86.046,83.87,103.692,88.805,87.865,101.22,94.509,100.198,94.82,103.698,101.872,101.809,112.529,110.792,96.607,99.724,96.795,97.783,108.16,103.598,114.286,122.521,109.129,95.627,120.226,108.857,115.815,120.089
-2.577,-7.434,10.742,5.15,-1.926,0.144,20.903,3.426,18.568,15.848,-1.078,0.865,9.134,10.054,10.157,21.013,12.742,6.223,8.038,8.911,12.874,26.668,27.89,20.976,27.862,22.883,32.197,40.473,25.492,30.242,34.233,30.131,35.212,45.013,47.33,30.32,32.724,36.135,43.077,39.852,46.31,50.623,30.473,29.221,47.61,53.662,33.585,52.867,53.283,46.219,53.058,63.42,48.902,56.58,48.076,55.64,59.06,63.333,71.695,54.08,67.048,88.096,65.796,77.856,61.209,74.048,71.551,53.431,67.174,63.963,64.216,65.186,67.73,60.928,61.874,68.477,67.306,78.452,85.495,80.901,80.174,80.594,78.603,86.167,80.055,78.493,83.495,88.333,93.821,92.028,79.75,89.471,81.893,88.195,100.646,95.352,90.039,120.568,97.243,91.974,102.048,93.149,102.426,93.959,103.363,105.476,109.546,111.844,107.868,118.317,123.872,109.549,117.166,113.48,129.41,108.239,116.176,121.106,132.378,118.454
-7.875,10.427,-15.305,-8.736,-0.538,-9.431,1.031,5.768,10.158,8.689,7.069,13.328,23.604,10.503,18.047,17.065,25.663,19.654,35.413,21.071,30.344,15.81,25.385,6.836,19.989,16.314,26.738,29.713,27.883,26.253,18.835,30.255,18.06,55.669,36.255,31.564,34.662,34.711,44.177,26.316,46.78,37.425,49.274,34.648,59.378,36.998,49.685,38.426,52.554,61.478,48.266,56.076,47.654,56.355,36.858,53.261,55.945,55.49,55.328,48.605,57.102,59.346,50.227,69.714,74.148,62.653,63.932,56.0,64.373,66.406,67.093,67.288,73.319,69.533,74.888,96.472,78.604,80.746,85.974,70.325,71.886,78.558,74.52,82.477,90.242,85.119,94.088,94.424,89.886,89.942,68.779,89.01,92.477,87.607,83.73,88.109,95.586,103.041,90.494,99.091,95.183,109.548,88.093,103.358,97.65,106.49,113.362,111.94,91.658,93.831,115.698,108.534,107.478,108.513,120.75,107.091,108.56,119.798,114.691,107.413
7.145,-1.519,5.54,3.4,5.77,0.584,-18.67,12.377,9.775,20.229,10.096,27.164,19.4,-1.703,8.045,14.976,-1.504,26.034,17.328,26.485,30.306,21.361,26.92,17.504,27.248,38.956,21.157,22.672,31.09,34.322,35.785,39.209,29.4,47.348,28.895,32.531,30.183,38.673,45.994,43.258,42.462,34.098,39.202,41.743,42.753,49.415,31.949,38.377,50.252,58.042,53.141,51.929,54.61,53.428,62.826,58.22,52.569,60.073,46.961,56.838,50.564,76.027,67.561,68.698,70.223,66.268,54.073,67.483,76.648,77.364,67.355,69.538,73.23,63.223,93.269,83.876,113.405,72.2,80.748,77.593,89.34,66.651,85.744,92.558,88.767,82.804,81.184,100.094,87.648,81.862,84.779,97.92,83.783,85.924,82.626,106.263,107.112,88.477,96.03,98.421,92.235,93.021,102.261,106.543,92.231,102.478,108.118,115.533,118.988,123.915,116.073,117.73,106.109,120.891,122.375,113.646,106.27,116.894,132.711,110.657
-0.264,-5.994,2.792,8.127,-0.03,6.972,3.571,4.191,-8.609,20.26,31.608,8.792,2.897,30.547,18.952,21.053,10.915,20.64,28.992,3.855,30.956,27.677,10.262,21.237,25.936,16.268,32.986,46.418,19.763,30.826,28.823,29.041,7.076,26.969,21.552,21.624,35.637,37.56,50.269,33.062,44.293,47.802,39.945,47.635,53.403,35.131,37.707,51.448,38.121,51.38,51.125,47.874,46.497,48.037,41.695,37.938,54.689,59.175,50.216,66.154,60.69,78.032,72.564,65.369,64.511,67.989,78.278,78.35,57.665,66.112,71.275,65.447,74.343,74.506,63.404,81.299,69.523,72.654,86.391,81.312,79.966,91.971,90.332,75.203,83.086,85.158,77.328,77.933,87.052,88.45,95.567,90.325,90.111,103.523,90.992,94.086,92.663,102.702,92.029,98.45,106.701,104.02,102.122,90.977,110.709,108.759,115.089,102.082,117.289,111.997,132.581,119.321,113.894,112.251,118.47,123.124,126.552,106.781,143.343,124.63
-4.76,-2.78,9.148,9.632,3.499,-7.189,2.647,7.467,7.403,19.528,5.669,19.552,25.213,8.923,18.442,14.378,13.53,19.294,29.479,25.712,24.835,19.502,28.102,21.28,40.307,28.637,28.605,32.605,14.39,46.261,26.703,36.015,30.721,38.263,37.845,31.576,35.106,39.438,46.075,42.111,40.064,47.569,37.711,44.144,44.146,41.177,43.757,38.666,28.953,46.863,55.747,44.753,43.053,45.682,60.593,80.944,63.91,51.651,52.68,70.434,74.801,57.729,57.287,61.686,62.702,45.463,72.625,86.936,58.993,62.602,64.941,67.927,70.615,81.176,75.193,65.682,87.22,71.432,84.458,65.692,73.248,87.938,81.344,67.169,87.041,93.067,93.167,77.163,103.822,95.577,93.244,87.338,80.689,89.054,84.291,96.645,109.938,114.043,100.57,98.556,99.061,103.987,108.217,115.216,110.385,98.378,107.246,103.393,113.661,102.092,124.156,113.644,107.92,111.807,109.998,105.241,116.337,109.789,117.264,130.417
19.607,9.193,5.398,-9.876,2.325,9.091,1.527,8.451,20.061,1.992,15.643,-0.222,12.5,3.389,10.816,21.332,13.252,5.629,13.788,0.96,10.993,17.877,30.366,9.733,28.89,25.235,6.776,29.064,23.474,29.917,37.271,43.426,33.843,38.851,46.068,35.867,39.109,31.871,36.828,42.76,31.792,42.213,43.738,39.336,36.857,52.08,56.632,67.426,41.266,45.849,50.214,63.972,49.423,42.007,72.17,49.419,55.427,69.679,54.033,66.39,69.228,71.047,80.429,65.106,52.421,70.452,62.284,61.094,84.796,40.762,60.266,73.476,73.541,78.339,75.512,80.166,81.456,74.86,71.985,79.718,88.237,87.128,92.489,87.614,82.943,95.774,100.987,94.206,113.611,77.25,79.677,92.663,84.485,90.398,104.98,113.63,86.603,78.242,105.502,99.028,102.574,91.413,88.566,91.898,106.282,109.226,107.872,105.888,102.773,98.647,97.948,103.496,109.275,104.623,107.304,118.485,107.145,108.918,126.404,110.498
-6.503,5.36,-2.026,0.645,7.612,11.557,5.479,3.341,5.592,11.974,14.921,8.783,40.86,32.595,13.502,17.913,6.828,17.1,18.954,27.168,4.991,17.851,21.888,32.62,9.565,29.849,33.977,17.565,22.175,26.901,23.979,33.4,30.912,30.503,47.004,27.752,45.666,41.305,31.911,40.077,24.616,20.175,42.972,42.835,41.013,39.407,25.379,53.286,39.92,49.446,51.578,56.629,47.756,58.596,44.734,44.333,59.219,64.148,56.763,63.888,50.065,62.891,57.159,70.388,65.663,64.181,69.394,72.264,73.064,81.737,61.991,86.534,73.414,68.939,61.649,79.754,63.829,75.785,81.756,75.304,77.395,81.49,74.074,111.421,88.599,85.558,81.352,85.537,103.411,105.183,101.974,89.142,91.549,87.544,105.283,96.514,109.245,106.221,100.518,91.057,111.738,94.497,108.972,96.249,98.968,108.592,107.39,112.932,114.597,108.517,108.474,108.143,116.931,118.701,101.411,109.55,129.928,117.089,119.927,119.845
5.211,2.932,6.508,14.64,-2.699,22.192,17.947,18.608,0.937,16.622,10.069,3.678,28.962,12.615,7.394,18.123,22.319,15.343,14.719,17.374,4.92,13.762,26.574,23.299,14.703,26.533,42.655,34.654,27.168,19.789,32.51,39.035,26.191,30.351,49.252,38.968,40.487,38.222,41.908,34.145,25.063,37.911,46.427,39.13,50.196,38.258,40.964,49.564,32.425,53.236,45.802,52.473,54.96,62.464,51.231,53.642,54.202,51.642,46.782,72.64,59.481,41.199,69.04,64.831,72.668,62.639,69.553,67.146,59.536,51.576,73.309,62.721,63.703,69.322,81.839,73.488,80.096,67.956,75.94,77.254,75.927,80.904,77.75,99.628,75.52,86.218,74.33,87.154,100.71,88.52,88.188,86.549,93.973,97.664,111.795,99.377,80.09,100.593,96.542,107.16,91.252,100.573,102.61,94.021,103.896,99.478,107.274,104.77,109.958,109.04,107.61,99.986,107.715,116.105,111.712,111.312,115.719,111.429,147.3,119.062
-0.597,-7.994,-2.935,3.645,-4.653,-2.797,15.94,5.97,4.44,7.051,16.023,17.917,0.76,12.933,11.235,18.04,10.02,25.42,8.044,9.915,33.288,20.863,27.479,16.801,28.452,28.756,41.476,51.626,21.743,26.158,29.709,17.217,15.166,49.278,35.312,28.448,30.838,25.104,32.15,19.249,40.494,52.74,32.879,45.163,39.029,53.566,52.325,58.199,74.652,51.094,56.771,52.065,35.941,49.518,55.199,45.947,61.393,55.385,61.269,68.436,68.414,50.308,77.585,64.273,68.828,63.657,60.364,55.604,55.606,43.166,68.265,77.292,70.208,74.221,81.578,72.647,76.706,67.704,70.76,71.187,88.38,91.144,80.795,81.327,84.163,78.745,92.13,74.674,76.382,85.041,84.644,87.907,96.145,82.958,88.217,84.831,80.853,91.829,90.514,107.181,98.553,107.804,93.647,110.708,120.343,104.273,96.399,99.281,106.796,104.721,118.298,126.612,114.726,109.35,111.938,124.477,106.234,115.978,111.986,116.736
1.113,3.804,3.246,9.324,13.012,-7.675,-1.467,11.187,4.78,11.006,10.054,14.391,-4.67,15.572,19.76,14.355,17.691,7.367,19.902,25.789,3.045,27.261,9.181,24.069,6.766,35.578,20.471,26.188,27.082,17.072,33.096,28.233,36.618,41.845,44.665,39.303,36.333,44.642,46.78,36.956,46.901,43.511,38.595,52.257,55.889,47.713,47.484,43.385,43.871,50.88,55.199,58.459,51.045,48.738,83.707,49.219,60.031,43.397,50.637,53.452,60.411,47.087,63.26,64.995,59.456,67.239,62.59,42.194,76.379,58.525,71.582,70.871,65.727,81.71,72.176,71.993,80.002,70.419,82.496,73.24,71.484,83.381,83.128,82.241,92.171,87.173,88.991,82.235,79.235,97.126,83.585,90.3,89.239,103.709,107.225,83.487,106.8,97.873,100.035,90.005,98.737,91.593,112.797,104.359,110.419,110.544,111.273,114.903,102.989,123.875,102.258,110.384,121.004,122.224,103.866,104.554,131.633,123.487,116.331,113.538
-0.843,2.162,-4.953,-4.468,5.271,1.848,-14.352,-0.53,18.952,13.99,-1.016,9.849,5.702,5.17,9.743,22.631,13.628,16.534,27.027,28.592,5.366,19.174,27.128,26.966,33.202,20.489,5.513,19.491,27.962,24.501,22.078,23.119,33.138,23.607,27.944,31.646,25.421,37.654,23.865,38.719,40.692,33.961,43.076,30.845,54.441,36.36,50.219,51.936,44.924,52.501,43.558,64.727,42.479,64.235,45.508,52.826,51.676,57.382,68.191,38.987,43.613,55.25,47.346,73.49,62.563,63.757,56.197,77.149,77.533,80.114,72.333,59.257,66.779,78.281,81.275,75.612,67.427,69.159,77.41,85.649,92.377,60.187,84.394,68.783,81.969,72.423,99.227,80.786,94.62,91.076,88.696,93.74,92.52,81.095,90.233,86.689,93.692,81.844,100.977,111.257,105.314,99.298,106.434,101.407,90.707,105.342,111.441,113.152,106.923,115.881,140.955,95.069,109.905,117.304,105.647,125.329,102.912,122.312,121.741,125.335
-4.412,12.0,-1.082,-4.726,20.649,10.081,-8.853,-0.534,3.164,12.025,16.572,9.57,0.162,18.881,13.247,18.272,5.102,14.564,20.254,14.483,36.592,15.861,30.805,30.082,41.271,25.532,27.756,35.592,29.517,25.935,29.756,31.727,48.697,56.966,21.446,32.416,37.732,36.931,37.147,30.446,46.063,47.956,33.588,41.033,56.329,33.538,51.04,34.284,48.231,53.167,55.123,43.216,39.173,48.558,74.987,59.697,54.439,54.455,45.923,60.482,50.28,64.114,62.643,67.322,66.673,74.592,67.21,64.803,68.474,49.661,75.972,69.354,70.713,67.505,74.78,79.718,83.048,76.432,78.77,84.639,76.265,87.504,88.843,85.76,92.89,91.719,87.932,79.729,90.376,76.612,81.016,92.219,83.601,91.66,94.897,103.26,99.375,90.876,89.324,99.903,98.899,108.62,101.959,92.42,114.962,97.131,101.865,102.378,109.809,115.557,103.671,117.346,112.618,103.584,128.935,121.299,121.18,106.344,123.75,109.22
